record_id,modality,best_score,matched_alt,reference,match
A00519,ecg,100.00,normal ecg,Normal ECG,yes
A00520,ecg,22.86,st deviation with t-wave change,[Unknown code: 165+332] OR ST deviation with T-wave change,no
A00521,ecg,100.00,normal ecg,Normal ECG,yes
A00522,ecg,100.00,normal ecg,Normal ECG,yes
A00523,ecg,100.00,normal ecg,Normal ECG,yes
A00524,ecg,100.00,normal ecg,Normal ECG,yes
A00525,ecg,100.00,normal ecg,Normal ECG,yes
A00526,ecg,100.00,normal ecg,Normal ECG,yes
A00527,ecg,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00528,ecg,100.00,normal ecg,Normal ECG,yes
A00529,ecg,100.00,normal ecg,Normal ECG,yes
A00530,ecg,100.00,normal ecg,Normal ECG,yes
A00531,ecg,100.00,normal ecg,Normal ECG,yes
A00532,ecg,100.00,normal ecg,Normal ECG,yes
A00533,ecg,100.00,normal ecg,Normal ECG,yes
A00534,ecg,61.11,right bundle-branch block,Right bundle-branch block,no
A00535,ecg,100.00,normal ecg,Normal ECG,yes
A00536,ecg,100.00,normal ecg,Normal ECG,yes
A00537,ecg,100.00,normal ecg,Normal ECG,yes
A00538,ecg,100.00,normal ecg,Normal ECG,yes
A00539,ecg,100.00,normal ecg,Normal ECG,yes
A00540,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00541,ecg,11.48,right bundle-branch block,Right bundle-branch block,no
A00542,ecg,3.55,t-wave abnormality,T-wave abnormality,no
A00543,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00544,ecg,100.00,normal ecg,Normal ECG,yes
A00545,ecg,100.00,normal ecg,Normal ECG,yes
A00546,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00547,ecg,4.19,t-wave abnormality,T-wave abnormality,no
A00548,ecg,100.00,normal ecg,Normal ECG,yes
A00549,ecg,100.00,normal ecg,Normal ECG,yes
A00550,ecg,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00551,ecg,24.39,incomplete right bundle-branch block,[Unknown code: 161+332] OR Incomplete right bundle-branch block OR T-wave abnormality,no
A00552,ecg,100.00,normal ecg,Normal ECG,yes
A00553,ecg,100.00,normal ecg,Normal ECG,yes
A00554,ecg,100.00,normal ecg,Normal ECG,yes
A00555,ecg,100.00,normal ecg,Normal ECG,yes
A00556,ecg,100.00,normal ecg,Normal ECG,yes
A00557,ecg,100.00,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,yes
A00558,ecg,45.45,sinus tachycardia,Sinus tachycardia,no
A00559,ecg,72.73,prolonged pr interval,Incomplete right bundle-branch block OR Junctional premature complex(es) OR [Unknown code: 145+362] OR Prolonged PR interval,yes
A00560,ecg,100.00,normal ecg,Normal ECG,yes
A00561,ecg,100.00,normal ecg,Normal ECG,yes
A00562,ecg,100.00,normal ecg,Normal ECG,yes
A00563,ecg,100.00,normal ecg,Normal ECG,yes
A00564,ecg,100.00,normal ecg,Normal ECG,yes
A00565,ecg,61.11,right bundle-branch block,Sinus bradycardia OR Right bundle-branch block,no
A00566,ecg,100.00,normal ecg,Normal ECG,yes
A00567,ecg,100.00,sinus tachycardia,Sinus tachycardia,yes
A00568,ecg,100.00,normal ecg,Normal ECG,yes
A00569,ecg,100.00,normal ecg,Normal ECG,yes
A00570,ecg,100.00,normal ecg,Normal ECG,yes
A00571,ecg,45.45,sinus tachycardia,Sinus tachycardia,no
A00572,ecg,100.00,normal ecg,Normal ECG,yes
A00573,ecg,28.57,st deviation,ST deviation,no
A00574,ecg,75.86,incomplete right bundle-branch block,Sinus bradycardia OR Incomplete right bundle-branch block,yes
A00575,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00576,ecg,100.00,normal ecg,Normal ECG,yes
A00577,ecg,100.00,normal ecg,Normal ECG,yes
A00578,ecg,100.00,normal ecg,Normal ECG,yes
A00579,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00580,ecg,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00581,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00582,ecg,100.00,normal ecg,Normal ECG,yes
A00583,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00584,ecg,100.00,normal ecg,Normal ECG,yes
A00585,ecg,77.78,ventricular premature complex(es),Right bundle-branch block OR Ventricular premature complex(es),yes
A00586,ecg,100.00,normal ecg,Normal ECG,yes
A00587,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00588,ecg,100.00,normal ecg,Normal ECG,yes
A00589,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00590,ecg,100.00,normal ecg,Normal ECG,yes
A00591,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00592,ecg,100.00,normal ecg,Normal ECG,yes
A00593,ecg,4.25,t-wave abnormality,T-wave abnormality,no
A00594,ecg,50.00,t-wave abnormality,Sinus arrhythmia OR T-wave abnormality,no
A00595,ecg,87.27,st deviation with t-wave change,ST deviation with T-wave change,yes
A00596,ecg,100.00,sinus tachycardia,Sinus tachycardia,yes
A00597,ecg,100.00,normal ecg,Normal ECG,yes
A00598,ecg,20.00,st deviation and depression,ST deviation AND Depression,no
A00599,ecg,3.07,[unknown code: 60+308],[Unknown code: 60+308] OR [Unknown code: 160+332] OR [Unknown code: 161+332] OR Low voltage,no
A00600,ecg,100.00,normal ecg,Normal ECG,yes
A00601,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00602,ecg,100.00,normal ecg,Normal ECG,yes
A00603,ecg,13.04,atrial premature complex(es) and occasional,Atrial premature complex(es) AND Occasional,no
A00604,ecg,100.00,normal ecg,Normal ECG,yes
A00605,ecg,100.00,normal ecg,Normal ECG,yes
A00606,ecg,100.00,st deviation,ST deviation,yes
A00607,ecg,100.00,normal ecg,Normal ECG,yes
A00608,ecg,100.00,normal ecg,Normal ECG,yes
A00609,ecg,100.00,normal ecg,Normal ECG,yes
A00610,ecg,100.00,normal ecg,Normal ECG,yes
A00611,ecg,100.00,normal ecg,Normal ECG,yes
A00612,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00613,ecg,27.27,inferior mi and old,Inferior MI AND Old,no
A00614,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00615,ecg,6.59,"av block, complete (third-degree)","AV block, complete (third-degree) OR [Unknown code: 145+362]",no
A00616,ecg,100.00,normal ecg,Normal ECG,yes
A00617,ecg,100.00,normal ecg,Normal ECG,yes
A00618,ecg,100.00,normal ecg,Normal ECG,yes
A00619,ecg,100.00,normal ecg,Normal ECG,yes
A00620,ecg,48.15,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00621,ecg,72.73,left ventricular hypertrophy,[Unknown code: 60+310] OR Left ventricular hypertrophy,yes
A00622,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00623,ecg,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00624,ecg,100.00,normal ecg,Normal ECG,yes
A00625,ecg,100.00,normal ecg,Normal ECG,yes
A00626,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00627,ecg,100.00,normal ecg,Normal ECG,yes
A00628,ecg,28.57,st deviation,ST deviation,no
A00629,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00630,ecg,100.00,normal ecg,Normal ECG,yes
A00631,ecg,33.33,right bundle-branch block,Right bundle-branch block,no
A00632,ecg,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00633,ecg,100.00,normal ecg,Normal ECG,yes
A00634,ecg,100.00,normal ecg,Normal ECG,yes
A00635,ecg,77.78,ventricular premature complex(es),Sinus bradycardia OR Ventricular premature complex(es) OR ST deviation with T-wave change,yes
A00636,ecg,100.00,normal ecg,Normal ECG,yes
A00637,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00638,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00639,ecg,100.00,normal ecg,Normal ECG,yes
A00640,ecg,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00641,ecg,100.00,normal ecg,Normal ECG,yes
A00642,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00643,ecg,100.00,sinus arrhythmia,Sinus arrhythmia OR [Unknown code: 60+310] OR ST deviation with T-wave change,yes
A00644,ecg,77.78,ventricular premature complex(es),Sinus bradycardia OR Ventricular premature complex(es) OR ST deviation,yes
A00645,ecg,100.00,normal ecg,Normal ECG,yes
A00646,ecg,100.00,normal ecg,Normal ECG,yes
A00647,ecg,100.00,normal ecg,Normal ECG,yes
A00648,ecg,75.86,t-wave abnormality,T-wave abnormality,yes
A00649,ecg,45.45,sinus bradycardia,Sinus bradycardia OR Right bundle-branch block,no
A00650,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00651,ecg,100.00,normal ecg,Normal ECG,yes
A00652,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00653,ecg,100.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00654,ecg,100.00,normal ecg,Normal ECG,yes
A00655,ecg,100.00,normal ecg,Normal ECG,yes
A00656,ecg,100.00,atrial fibrillation,Atrial fibrillation,yes
A00657,ecg,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 147+367],no
A00658,ecg,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00659,ecg,100.00,t-wave abnormality,Sinus bradycardia OR Sinus arrhythmia OR T-wave abnormality,yes
A00660,ecg,100.00,normal ecg,Normal ECG,yes
A00661,ecg,100.00,normal ecg,Normal ECG,yes
A00662,ecg,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage OR Incomplete right bundle-branch block,no
A00663,ecg,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00664,ecg,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation,no
A00665,ecg,100.00,normal ecg,Normal ECG,yes
A00666,ecg,100.00,normal ecg,Normal ECG,yes
A00667,ecg,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00668,ecg,5.32,left bundle-branch block,[Unknown code: 50+346] OR Left bundle-branch block,no
A00669,ecg,3.96,right-axis deviation,Right-axis deviation,no
A00670,ecg,100.00,sinus tachycardia,Sinus tachycardia,yes
A00671,ecg,100.00,normal ecg,Normal ECG,yes
A00672,ecg,100.00,normal ecg,Normal ECG,yes
A00673,ecg,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00674,ecg,100.00,normal ecg,Normal ECG,yes
A00675,ecg,100.00,sinus tachycardia,Sinus tachycardia OR Ventricular premature complex(es),yes
A00676,ecg,100.00,normal ecg,Normal ECG,yes
A00677,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00678,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00679,ecg,100.00,normal ecg,Normal ECG,yes
A00680,ecg,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00681,ecg,100.00,normal ecg,Normal ECG,yes
A00682,ecg,100.00,normal ecg,Normal ECG,yes
A00683,ecg,3.45,right-axis deviation,Right-axis deviation,no
A00684,ecg,100.00,normal ecg,Normal ECG,yes
A00685,ecg,50.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,no
A00686,ecg,100.00,normal ecg,Normal ECG,yes
A00687,ecg,77.55,left anterior fascicular block,Left anterior fascicular block,yes
A00688,ecg,36.36,st deviation and depression,ST deviation AND Depression,no
A00689,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00690,ecg,68.75,prolonged pr interval,Sinus tachycardia OR Prolonged PR interval OR [Unknown code: 145+362],no
A00691,ecg,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00692,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00693,ecg,45.45,sinus tachycardia,Sinus tachycardia,no
A00694,ecg,100.00,normal ecg,Normal ECG,yes
A00695,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00696,ecg,72.73,left ventricular hypertrophy,[Unknown code: 50+346] OR Left ventricular hypertrophy OR ST deviation with T-wave change,yes
A00697,ecg,100.00,normal ecg,Normal ECG,yes
A00698,ecg,25.00,left ventricular hypertrophy,Left ventricular hypertrophy OR ST-T change due to ventricular hypertrophy,no
A00699,ecg,63.64,left anterior fascicular block,Left anterior fascicular block,no
A00700,ecg,3.33,t-wave abnormality,T-wave abnormality,no
A00701,ecg,100.00,normal ecg,Normal ECG,yes
A00702,ecg,100.00,normal ecg,Normal ECG,yes
A00703,ecg,28.57,st deviation,ST deviation,no
A00704,ecg,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00705,ecg,100.00,normal ecg,Normal ECG,yes
A00706,ecg,100.00,normal ecg,Normal ECG,yes
A00707,ecg,8.35,right-axis deviation,Right-axis deviation,no
A00708,ecg,100.00,normal ecg,Normal ECG,yes
A00709,ecg,65.93,ventricular premature complex(es) and in a trigeminal pattern,Ventricular premature complex(es) AND In a trigeminal pattern,no
A00710,ecg,100.00,normal ecg,Normal ECG,yes
A00711,ecg,100.00,normal ecg,Normal ECG,yes
A00712,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00713,ecg,20.00,st deviation and depression,ST deviation AND Depression,no
A00714,ecg,2.72,st deviation,[Unknown code: 60+310] OR ST deviation,no
A00715,ecg,77.27,st deviation and depression,ST deviation AND Depression,yes
A00716,ecg,100.00,normal ecg,Normal ECG,yes
A00717,ecg,87.27,st deviation with t-wave change,ST deviation with T-wave change,yes
A00718,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00719,ecg,100.00,normal ecg,Normal ECG,yes
A00720,ecg,100.00,normal ecg,Normal ECG,yes
A00721,ecg,87.27,st deviation with t-wave change,ST deviation with T-wave change,yes
A00722,ecg,100.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00723,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00724,ecg,100.00,normal ecg,Normal ECG,yes
A00725,ecg,100.00,normal ecg,Normal ECG,yes
A00726,ecg,13.88,st deviation with t-wave change,ST deviation with T-wave change,no
A00727,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00728,ecg,100.00,normal ecg,Normal ECG,yes
A00729,ecg,33.33,right bundle-branch block,Right bundle-branch block OR [Unknown code: 147+367],no
A00730,ecg,100.00,normal ecg,Normal ECG,yes
A00731,ecg,75.00,normal ecg,Normal ECG,yes
A00732,ecg,13.64,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00733,ecg,100.00,normal ecg,Normal ECG,yes
A00734,ecg,100.00,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,yes
A00735,ecg,100.00,atrial fibrillation,Atrial fibrillation,yes
A00736,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00737,ecg,100.00,normal ecg,Normal ECG,yes
A00738,ecg,100.00,normal ecg,Normal ECG,yes
A00739,ecg,100.00,normal ecg,Normal ECG,yes
A00740,ecg,100.00,normal ecg,Normal ECG,yes
A00741,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00742,ecg,7.67,t-wave abnormality,T-wave abnormality,no
A00743,ecg,100.00,normal ecg,Normal ECG,yes
A00744,ecg,62.22,st deviation with t-wave change,ST deviation with T-wave change,no
A00745,ecg,100.00,sinus tachycardia,Sinus tachycardia OR ST deviation with T-wave change,yes
A00746,ecg,75.00,normal ecg,Normal ECG,yes
A00747,ecg,36.36,st deviation and depression,ST deviation AND Depression,no
A00748,ecg,100.00,normal ecg,Normal ECG,yes
A00749,ecg,61.54,st deviation and depression,ST deviation AND Depression,no
A00750,ecg,100.00,normal ecg,Normal ECG,yes
A00751,ecg,100.00,normal ecg,Normal ECG,yes
A00752,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00753,ecg,47.62,t-wave abnormality and inversion,T-wave abnormality AND Inversion,no
A00754,ecg,100.00,normal ecg,Normal ECG,yes
A00755,ecg,100.00,normal ecg,Normal ECG,yes
A00756,ecg,100.00,normal ecg,Normal ECG,yes
A00757,ecg,75.86,t-wave abnormality,[Unknown code: 50+346] OR T-wave abnormality OR [Unknown code: 145+362],yes
A00758,ecg,100.00,normal ecg,Normal ECG,yes
A00759,ecg,100.00,normal ecg,Normal ECG,yes
A00760,ecg,100.00,normal ecg,Normal ECG,yes
A00761,ecg,3.83,t-wave abnormality,T-wave abnormality,no
A00762,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00763,ecg,100.00,normal ecg,Normal ECG,yes
A00764,ecg,100.00,normal ecg,Normal ECG,yes
A00765,ecg,100.00,prolonged pr interval,Sinus arrhythmia OR Prolonged PR interval OR T-wave abnormality,yes
A00766,ecg,100.00,normal ecg,Normal ECG,yes
A00767,ecg,100.00,normal ecg,Normal ECG,yes
A00768,ecg,100.00,normal ecg,Normal ECG,yes
A00769,ecg,33.33,right bundle-branch block,Right bundle-branch block OR Atrial premature complex(es),no
A00770,ecg,100.00,normal ecg,Normal ECG,yes
A00771,ecg,100.00,normal ecg,Normal ECG,yes
A00772,ecg,100.00,normal ecg,Normal ECG,yes
A00773,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00774,ecg,100.00,normal ecg,Normal ECG,yes
A00775,ecg,100.00,sinus tachycardia,Sinus tachycardia OR Incomplete right bundle-branch block OR T-wave abnormality,yes
A00776,ecg,100.00,normal ecg,Normal ECG,yes
A00777,ecg,100.00,normal ecg,Normal ECG,yes
A00778,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00779,ecg,100.00,normal ecg,Normal ECG,yes
A00780,ecg,100.00,sinus tachycardia,Sinus tachycardia OR [Unknown code: 145+362],yes
A00781,ecg,100.00,st deviation,ST deviation,yes
A00782,ecg,8.42,t-wave abnormality,T-wave abnormality,no
A00783,ecg,100.00,normal ecg,Normal ECG,yes
A00784,ecg,58.82,left bundle-branch block,Left bundle-branch block,no
A00785,ecg,5.15,junctional tachycardia,Junctional tachycardia,no
A00786,ecg,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00787,ecg,50.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,no
A00788,ecg,100.00,normal ecg,Normal ECG,yes
A00789,ecg,77.42,anterior mi and old,Anterior MI AND Old,yes
A00790,ecg,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00791,ecg,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00792,ecg,100.00,normal ecg,Normal ECG,yes
A00793,ecg,100.00,normal ecg,Normal ECG,yes
A00794,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00795,ecg,9.02,right-axis deviation,Right-axis deviation,no
A00796,ecg,3.54,st deviation,Low voltage OR ST deviation,no
A00798,ecg,100.00,normal ecg,Normal ECG,yes
A00799,ecg,100.00,normal ecg,Normal ECG,yes
A00800,ecg,100.00,st deviation,ST deviation,yes
A00801,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00802,ecg,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00803,ecg,100.00,normal ecg,Normal ECG,yes
A00804,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00805,ecg,100.00,normal ecg,Normal ECG,yes
A00806,ecg,20.00,st deviation and depression,ST deviation AND Depression,no
A00807,ecg,72.73,prolonged pr interval,Sinus bradycardia OR Right bundle-branch block OR Prolonged PR interval,yes
A00808,ecg,77.27,st deviation and depression,ST deviation AND Depression,yes
A00809,ecg,28.57,st deviation,ST deviation,no
A00810,ecg,100.00,t-wave abnormality,Ventricular premature complex(es) OR T-wave abnormality,yes
A00811,ecg,100.00,normal ecg,Normal ECG,yes
A00812,ecg,33.33,right bundle-branch block,Right bundle-branch block,no
A00813,ecg,100.00,normal ecg,Normal ECG,yes
A00814,ecg,100.00,normal ecg,Normal ECG,yes
A00815,ecg,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00816,ecg,45.45,sinus bradycardia,Sinus bradycardia OR Incomplete right bundle-branch block,no
A00817,ecg,100.00,normal ecg,Normal ECG,yes
A00818,ecg,100.00,normal ecg,Normal ECG,yes
A00819,ecg,100.00,normal ecg,Normal ECG,yes
A00820,ecg,62.22,st deviation with t-wave change,ST deviation with T-wave change OR Atrial premature complex(es),no
A00821,ecg,100.00,normal ecg,Normal ECG,yes
A00822,ecg,100.00,normal ecg,Normal ECG,yes
A00823,ecg,100.00,normal ecg,Normal ECG,yes
A00824,ecg,100.00,normal ecg,Normal ECG,yes
A00825,ecg,100.00,normal ecg,Normal ECG,yes
A00826,ecg,100.00,normal ecg,Normal ECG,yes
A00827,ecg,100.00,normal ecg,Normal ECG,yes
A00828,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00829,ecg,100.00,normal ecg,Normal ECG,yes
A00830,ecg,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00831,ecg,77.55,left anterior fascicular block,[Unknown code: 160+332] OR Left anterior fascicular block OR T-wave abnormality,yes
A00832,ecg,100.00,normal ecg,Normal ECG,yes
A00833,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00834,ecg,100.00,normal ecg,Normal ECG,yes
A00835,ecg,100.00,normal ecg,Normal ECG,yes
A00836,ecg,70.83,st deviation with t-wave change,Sinus tachycardia OR ST deviation with T-wave change,yes
A00837,ecg,77.55,left anterior fascicular block,Left anterior fascicular block OR Sinus arrhythmia,yes
A00838,ecg,100.00,normal ecg,Normal ECG,yes
A00839,ecg,100.00,normal ecg,Normal ECG,yes
A00840,ecg,100.00,normal ecg,Normal ECG,yes
A00841,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00842,ecg,100.00,normal ecg,Normal ECG,yes
A00843,ecg,68.75,prolonged pr interval,Sinus tachycardia OR Prolonged PR interval OR Low voltage,no
A00844,ecg,100.00,normal ecg,Normal ECG,yes
A00845,ecg,100.00,normal ecg,Normal ECG,yes
A00846,ecg,100.00,normal ecg,Normal ECG,yes
A00847,ecg,45.45,sinus tachycardia,Sinus tachycardia OR [Unknown code: 60+310],no
A00848,ecg,28.57,st deviation,[Unknown code: 50+346] OR Incomplete right bundle-branch block OR ST deviation,no
A00849,ecg,87.27,st deviation with t-wave change,[Unknown code: 50+346] OR ST deviation with T-wave change,yes
A00850,ecg,100.00,normal ecg,Normal ECG,yes
A00851,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00852,ecg,100.00,normal ecg,Normal ECG,yes
A00853,ecg,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00854,ecg,22.86,st deviation with t-wave change,Low voltage OR Left atrial enlargement OR ST deviation with T-wave change OR Right-axis deviation,no
A00855,ecg,100.00,sinus bradycardia,Sinus bradycardia OR Prolonged QT interval,yes
A00856,ecg,100.00,normal ecg,Normal ECG,yes
A00857,ecg,87.27,st deviation with t-wave change,ST deviation with T-wave change,yes
A00858,ecg,100.00,normal ecg,Normal ECG,yes
A00859,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00860,ecg,75.86,t-wave abnormality,T-wave abnormality,yes
A00861,ecg,100.00,normal ecg,Normal ECG,yes
A00862,ecg,100.00,normal ecg,Normal ECG,yes
A00863,ecg,100.00,normal ecg,Normal ECG,yes
A00864,ecg,100.00,normal ecg,Normal ECG,yes
A00865,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00866,ecg,100.00,normal ecg,Normal ECG,yes
A00867,ecg,100.00,normal ecg,Normal ECG,yes
A00868,ecg,100.00,normal ecg,Normal ECG,yes
A00869,ecg,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia OR T-wave abnormality,no
A00870,ecg,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00871,ecg,100.00,normal ecg,Normal ECG,yes
A00872,ecg,100.00,normal ecg,Normal ECG,yes
A00873,ecg,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00874,ecg,100.00,normal ecg,Normal ECG,yes
A00875,ecg,100.00,sinus bradycardia,Sinus bradycardia OR Sinus arrhythmia,yes
A00876,ecg,100.00,normal ecg,Normal ECG,yes
A00877,ecg,100.00,normal ecg,Normal ECG,yes
A00878,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00879,ecg,75.86,incomplete right bundle-branch block,Sinus bradycardia OR Sinus arrhythmia OR Incomplete right bundle-branch block,yes
A00880,ecg,58.82,left bundle-branch block,Left bundle-branch block OR T-wave abnormality,no
A00881,ecg,100.00,normal ecg,Normal ECG,yes
A00882,ecg,100.00,normal ecg,Normal ECG,yes
A00883,ecg,100.00,sinus tachycardia,Sinus tachycardia,yes
A00884,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00885,ecg,100.00,normal ecg,Normal ECG,yes
A00886,ecg,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00887,ecg,100.00,normal ecg,Normal ECG,yes
A00888,ecg,100.00,normal ecg,Normal ECG,yes
A00889,ecg,28.57,st deviation,ST deviation,no
A00890,ecg,100.00,normal ecg,Normal ECG,yes
A00891,ecg,100.00,normal ecg,Normal ECG,yes
A00892,ecg,100.00,normal ecg,Normal ECG,yes
A00893,ecg,68.49,ventricular premature complex(es) and occasional,Ventricular premature complex(es) AND Occasional,no
A00894,ecg,100.00,normal ecg,Normal ECG,yes
A00895,ecg,100.00,normal ecg,Normal ECG,yes
A00896,ecg,100.00,normal ecg,Normal ECG,yes
A00897,ecg,100.00,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,yes
A00898,ecg,100.00,normal ecg,Normal ECG,yes
A00899,ecg,100.00,normal ecg,Normal ECG,yes
A00900,ecg,100.00,normal ecg,Normal ECG,yes
A00901,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00902,ecg,100.00,normal ecg,Normal ECG,yes
A00903,ecg,100.00,normal ecg,Normal ECG,yes
A00904,ecg,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00905,ecg,100.00,normal ecg,Normal ECG,yes
A00906,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block OR [Unknown code: 145+362],no
A00907,ecg,63.83,t-wave abnormality and inversion,T-wave abnormality AND Inversion,no
A00908,ecg,100.00,normal ecg,Normal ECG,yes
A00909,ecg,3.28,left-axis deviation,Left-axis deviation,no
A00910,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00911,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00912,ecg,100.00,normal ecg,Normal ECG,yes
A00913,ecg,100.00,normal ecg,Normal ECG,yes
A00914,ecg,100.00,normal ecg,Normal ECG,yes
A00915,ecg,77.55,left anterior fascicular block,Left anterior fascicular block,yes
A00916,ecg,100.00,normal ecg,Normal ECG,yes
A00917,ecg,100.00,normal ecg,Normal ECG,yes
A00918,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00919,ecg,100.00,normal ecg,Normal ECG,yes
A00920,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00921,ecg,14.71,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00922,ecg,100.00,normal ecg,Normal ECG,yes
A00923,ecg,100.00,normal ecg,Normal ECG,yes
A00924,ecg,100.00,normal ecg,Normal ECG,yes
A00925,ecg,100.00,normal ecg,Normal ECG,yes
A00926,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00927,ecg,100.00,normal ecg,Normal ECG,yes
A00928,ecg,100.00,sinus tachycardia,Sinus tachycardia,yes
